product_item,quantity,due_date,parent_item,child_item,child_qty,child_due_date,level
FP-0090,9,2025-07-24,SP-0586,RM-1526,27,2025-07-15,2
FP-0090,9,2025-07-24,SP-0586,RM-1527,27,2025-07-15,2
FP-0090,9,2025-07-24,SP-0586,RM-1528,18,2025-07-15,2
FP-0090,9,2025-07-24,SP-0586,SP-0587,9,2025-07-15,2
FP-0090,9,2025-07-24,SP-0586,SP-0589,9,2025-07-15,2
FP-0090,9,2025-07-15,SP-0587,RM-1529,9,2025-07-12,3
FP-0090,9,2025-07-15,SP-0587,SP-0588,9,2025-07-12,3
FP-0090,9,2025-07-15,SP-0589,RM-1534,9,2025-07-15,3
FP-0090,9,2025-07-15,SP-0589,RM-1535,9,2025-07-15,3
FP-0090,9,2025-07-15,SP-0589,RM-1536,18,2025-07-15,3
FP-0090,9,2025-07-15,SP-0589,RM-1537,18,2025-07-15,3
FP-0090,9,2025-07-15,SP-0589,RM-1538,9,2025-07-15,3
FP-0090,9,2025-07-15,SP-0589,SP-0590,27,2025-07-15,3
FP-0090,9,2025-07-12,SP-0588,RM-1530,63,2025-07-05,4
FP-0090,9,2025-07-12,SP-0588,RM-1531,81,2025-07-05,4
FP-0090,9,2025-07-12,SP-0588,RM-1532,45,2025-07-05,4
FP-0090,9,2025-07-12,SP-0588,RM-1533,63,2025-07-05,4
FP-0090,9,2025-07-15,SP-0590,RM-1539,135,2025-07-06,4
FP-0090,9,2025-07-15,SP-0590,RM-1540,135,2025-07-06,4
FP-0090,9,2025-07-15,SP-0590,RM-1541,216,2025-07-06,4
FP-0091,9,2025-07-19,FP-0091,FP-0091,9,2025-07-19,0
FP-0091,9,2025-07-19,FP-0091,RM-1542,9,2025-07-15,1
FP-0091,9,2025-07-19,FP-0091,SP-0591,9,2025-07-15,1
FP-0091,9,2025-07-19,FP-0091,SP-0592,9,2025-07-15,1
FP-0091,9,2025-07-15,SP-0591,RM-1543,18,2025-07-13,2
FP-0091,9,2025-07-15,SP-0591,RM-1544,27,2025-07-13,2
FP-0091,9,2025-07-15,SP-0591,RM-1545,18,2025-07-13,2
FP-0091,9,2025-07-15,SP-0592,RM-1546,9,2025-07-11,2
FP-0091,9,2025-07-15,SP-0592,RM-1547,9,2025-07-11,2
FP-0091,9,2025-07-15,SP-0592,SP-0593,18,2025-07-11,2
FP-0091,9,2025-07-15,SP-0592,SP-0596,9,2025-07-11,2
FP-0091,9,2025-07-15,SP-0592,SP-0597,9,2025-07-11,2
FP-0091,9,2025-07-11,SP-0593,RM-1548,18,2025-07-04,3
FP-0091,9,2025-07-11,SP-0593,RM-1549,36,2025-07-04,3
FP-0091,9,2025-07-11,SP-0593,RM-1550,18,2025-07-04,3
FP-0091,9,2025-07-11,SP-0593,RM-1551,36,2025-07-04,3
FP-0091,9,2025-07-11,SP-0593,SP-0594,18,2025-07-04,3
FP-0091,9,2025-07-11,SP-0596,RM-1556,27,2025-07-01,3
FP-0091,9,2025-07-11,SP-0597,RM-1557,18,2025-07-07,3
FP-0091,9,2025-07-11,SP-0597,RM-1558,9,2025-07-07,3
FP-0091,9,2025-07-11,SP-0597,RM-1559,18,2025-07-07,3
FP-0091,9,2025-07-11,SP-0597,RM-1560,27,2025-07-07,3
FP-0091,9,2025-07-11,SP-0597,RM-1561,27,2025-07-07,3
FP-0091,9,2025-07-11,SP-0597,SP-0598,9,2025-07-07,3
FP-0091,9,2025-07-11,SP-0597,SP-0599,18,2025-07-07,3
FP-0091,9,2025-07-04,SP-0594,RM-1552,144,2025-06-27,4
FP-0091,9,2025-07-04,SP-0594,RM-1553,180,2025-06-27,4
FP-0091,9,2025-07-04,SP-0594,RM-1554,90,2025-06-27,4
FP-0091,9,2025-07-04,SP-0594,RM-1555,108,2025-06-27,4
FP-0091,9,2025-07-04,SP-0594,SP-0595,90,2025-06-27,4
FP-0092,5,2025-07-18,FP-0092,FP-0092,5,2025-07-18,0
FP-0092,5,2025-07-18,FP-0092,RM-1562,10,2025-07-09,1
FP-0092,5,2025-07-18,FP-0092,RM-1563,5,2025-07-09,1
FP-0092,5,2025-07-18,FP-0092,SP-0600,5,2025-07-09,1
FP-0092,5,2025-07-18,FP-0092,SP-0602,5,2025-07-09,1
FP-0092,5,2025-07-09,SP-0600,RM-1564,10,2025-07-04,2
FP-0092,5,2025-07-09,SP-0600,RM-1565,5,2025-07-04,2
FP-0092,5,2025-07-09,SP-0600,RM-1566,5,2025-07-04,2
FP-0092,5,2025-07-09,SP-0600,SP-0601,5,2025-07-04,2
FP-0092,5,2025-07-09,SP-0602,RM-1567,5,2025-07-09,2
FP-0092,5,2025-07-09,SP-0602,RM-1568,10,2025-07-09,2
FP-0092,5,2025-07-09,SP-0602,RM-1569,15,2025-07-09,2
FP-0092,5,2025-07-09,SP-0602,RM-1570,10,2025-07-09,2
FP-0092,5,2025-07-09,SP-0602,RM-1571,5,2025-07-09,2
FP-0092,5,2025-07-09,SP-0602,SP-0603,15,2025-07-09,2
FP-0092,5,2025-07-09,SP-0602,SP-0604,15,2025-07-09,2
FP-0092,5,2025-07-09,SP-0603,RM-1572,30,2025-06-30,3
FP-0092,5,2025-07-09,SP-0604,RM-1573,30,2025-07-03,3
FP-0093,2,2025-07-06,FP-0093,FP-0093,2,2025-07-06,0
FP-0093,2,2025-07-06,FP-0093,RM-1574,4,2025-07-01,1
FP-0093,2,2025-07-06,FP-0093,SP-0605,2,2025-07-01,1
FP-0093,2,2025-07-01,SP-0605,RM-1575,2,2025-06-28,2
FP-0093,2,2025-07-01,SP-0605,RM-1576,4,2025-06-28,2
FP-0093,2,2025-07-01,SP-0605,RM-1577,6,2025-06-28,2
FP-0093,2,2025-07-01,SP-0605,SP-0606,2,2025-06-28,2
FP-0093,2,2025-06-28,SP-0606,RM-1578,2,2025-06-26,3
FP-0094,5,2025-07-21,FP-0094,FP-0094,5,2025-07-21,0
FP-0094,5,2025-07-21,FP-0094,RM-1579,10,2025-07-14,1
FP-0094,5,2025-07-21,FP-0094,RM-1580,15,2025-07-14,1
FP-0094,5,2025-07-21,FP-0094,SP-0607,15,2025-07-14,1
FP-0094,5,2025-07-21,FP-0094,SP-0608,10,2025-07-14,1
FP-0094,5,2025-07-21,FP-0094,SP-0612,5,2025-07-14,1
FP-0094,5,2025-07-14,SP-0607,RM-1581,30,2025-07-08,2
FP-0094,5,2025-07-14,SP-0607,RM-1582,15,2025-07-08,2
FP-0094,5,2025-07-14,SP-0607,RM-1583,15,2025-07-08,2
FP-0094,5,2025-07-14,SP-0607,RM-1584,15,2025-07-08,2
FP-0094,5,2025-07-14,SP-0607,RM-1585,15,2025-07-08,2
FP-0094,5,2025-07-14,SP-0608,RM-1586,10,2025-07-05,2
FP-0094,5,2025-07-14,SP-0608,RM-1587,10,2025-07-05,2
FP-0094,5,2025-07-14,SP-0608,RM-1588,10,2025-07-05,2
FP-0094,5,2025-07-14,SP-0608,SP-0609,20,2025-07-05,2
FP-0094,5,2025-07-14,SP-0608,SP-0610,30,2025-07-05,2
FP-0094,5,2025-07-14,SP-0608,SP-0611,30,2025-07-05,2
FP-0094,5,2025-07-14,SP-0612,RM-1589,15,2025-07-07,2
FP-0094,5,2025-07-14,SP-0612,RM-1590,5,2025-07-07,2
FP-0094,5,2025-07-14,SP-0612,RM-1591,5,2025-07-07,2
FP-0094,5,2025-07-14,SP-0612,RM-1592,10,2025-07-07,2
FP-0094,5,2025-07-14,SP-0612,RM-1593,15,2025-07-07,2
FP-0094,5,2025-07-14,SP-0612,SP-0613,15,2025-07-07,2
FP-0094,5,2025-07-14,SP-0612,SP-0616,5,2025-07-07,2
FP-0094,5,2025-07-14,SP-0612,SP-0619,5,2025-07-07,2
FP-0094,5,2025-07-07,SP-0613,RM-1594,30,2025-07-07,3
FP-0094,5,2025-07-07,SP-0613,RM-1595,15,2025-07-07,3
FP-0094,5,2025-07-07,SP-0613,SP-0614,15,2025-07-07,3
FP-0094,5,2025-07-07,SP-0613,SP-0615,15,2025-07-07,3
FP-0094,5,2025-07-07,SP-0616,RM-1596,10,2025-06-28,3
FP-0094,5,2025-07-07,SP-0616,SP-0617,5,2025-06-28,3
FP-0094,5,2025-07-07,SP-0616,SP-0618,10,2025-06-28,3
FP-0094,5,2025-07-07,SP-0619,RM-1597,5,2025-06-29,3
FP-0094,5,2025-07-07,SP-0619,SP-0620,5,2025-06-29,3
FP-0094,5,2025-07-07,SP-0619,SP-0621,5,2025-06-29,3
FP-0094,5,2025-06-29,SP-0620,RM-1598,40,2025-06-27,4
FP-0094,5,2025-06-29,SP-0620,RM-1599,35,2025-06-27,4
FP-0094,5,2025-06-29,SP-0620,RM-1600,30,2025-06-27,4
FP-0094,5,2025-06-29,SP-0620,RM-1601,5,2025-06-27,4
FP-0094,5,2025-06-29,SP-0620,RM-1602,50,2025-06-27,4
FP-0094,5,2025-06-29,SP-0621,RM-1603,45,2025-06-20,4
FP-0094,5,2025-06-29,SP-0621,RM-1604,35,2025-06-20,4
FP-0094,5,2025-06-29,SP-0621,RM-1605,15,2025-06-20,4
FP-0094,5,2025-06-29,SP-0621,RM-1606,45,2025-06-20,4
FP-0095,10,2025-07-07,FP-0095,FP-0095,10,2025-07-07,0
FP-0095,10,2025-07-07,FP-0095,RM-1607,10,2025-07-02,1
FP-0095,10,2025-07-07,FP-0095,RM-1608,20,2025-07-02,1
FP-0095,10,2025-07-07,FP-0095,RM-1609,20,2025-07-02,1
FP-0096,18,2025-07-23,FP-0096,FP-0096,18,2025-07-23,0
FP-0096,18,2025-07-23,FP-0096,RM-1610,36,2025-07-14,1
FP-0096,18,2025-07-23,FP-0096,RM-1611,18,2025-07-14,1
FP-0096,18,2025-07-23,FP-0096,RM-1612,18,2025-07-14,1
FP-0096,18,2025-07-23,FP-0096,RM-1613,36,2025-07-14,1
FP-0096,18,2025-07-23,FP-0096,SP-0622,36,2025-07-14,1
FP-0096,18,2025-07-23,FP-0096,SP-0623,54,2025-07-14,1
FP-0096,18,2025-07-14,SP-0622,RM-1614,36,2025-07-08,2
FP-0096,18,2025-07-14,SP-0623,RM-1615,54,2025-07-09,2
FP-0096,18,2025-07-14,SP-0623,RM-1616,54,2025-07-09,2
FP-0096,18,2025-07-14,SP-0623,RM-1617,108,2025-07-09,2
FP-0096,18,2025-07-14,SP-0623,RM-1618,108,2025-07-09,2
FP-0096,18,2025-07-14,SP-0623,RM-1619,54,2025-07-09,2
FP-0096,18,2025-07-14,SP-0623,SP-0624,54,2025-07-09,2
FP-0096,18,2025-07-14,SP-0623,SP-0625,108,2025-07-09,2
FP-0096,18,2025-07-09,SP-0624,RM-1620,54,2025-07-05,3
FP-0096,18,2025-07-09,SP-0625,RM-1621,108,2025-07-07,3
FP-0096,18,2025-07-09,SP-0625,RM-1622,108,2025-07-07,3
FP-0096,18,2025-07-09,SP-0625,RM-1623,108,2025-07-07,3
FP-0096,18,2025-07-09,SP-0625,RM-1624,216,2025-07-07,3
FP-0097,2,2025-07-03,FP-0097,FP-0097,2,2025-07-03,0
FP-0097,2,2025-07-03,FP-0097,RM-1625,2,2025-06-27,1
FP-0097,2,2025-07-03,FP-0097,RM-1626,2,2025-06-27,1
FP-0097,2,2025-07-03,FP-0097,RM-1627,2,2025-06-27,1
FP-0097,2,2025-07-03,FP-0097,SP-0626,2,2025-06-27,1
FP-0097,2,2025-07-03,FP-0097,SP-0628,2,2025-06-27,1
FP-0097,2,2025-07-03,FP-0097,SP-0636,2,2025-06-27,1
FP-0097,2,2025-06-27,SP-0626,RM-1628,4,2025-06-24,2
FP-0097,2,2025-06-27,SP-0626,RM-1629,4,2025-06-24,2
FP-0097,2,2025-06-27,SP-0626,RM-1630,4,2025-06-24,2
FP-0097,2,2025-06-27,SP-0626,RM-1631,4,2025-06-24,2
FP-0097,2,2025-06-27,SP-0626,RM-1632,6,2025-06-24,2
FP-0097,2,2025-06-27,SP-0626,SP-0627,4,2025-06-24,2
FP-0097,2,2025-06-27,SP-0628,RM-1634,2,2025-06-25,2
FP-0097,2,2025-06-27,SP-0628,RM-1635,2,2025-06-25,2
FP-0097,2,2025-06-27,SP-0628,SP-0629,4,2025-06-25,2
FP-0097,2,2025-06-27,SP-0628,SP-0634,6,2025-06-25,2
FP-0097,2,2025-06-27,SP-0636,RM-1649,2,2025-06-21,2
FP-0097,2,2025-06-27,SP-0636,SP-0637,2,2025-06-21,2
FP-0097,2,2025-06-27,SP-0636,SP-0638,2,2025-06-21,2
FP-0097,2,2025-06-27,SP-0636,SP-0639,2,2025-06-21,2
FP-0097,2,2025-06-24,SP-0627,RM-1633,8,2025-06-19,3
FP-0097,2,2025-06-25,SP-0629,RM-1636,12,2025-06-20,3
FP-0097,2,2025-06-25,SP-0629,RM-1637,4,2025-06-20,3
FP-0097,2,2025-06-25,SP-0629,RM-1638,4,2025-06-20,3
FP-0097,2,2025-06-25,SP-0629,RM-1639,8,2025-06-20,3
FP-0097,2,2025-06-25,SP-0629,RM-1640,12,2025-06-20,3
FP-0097,2,2025-06-25,SP-0629,SP-0630,8,2025-06-20,3
FP-0097,2,2025-06-25,SP-0629,SP-0632,4,2025-06-20,3
FP-0097,2,2025-06-25,SP-0634,RM-1647,12,2025-06-16,3
FP-0097,2,2025-06-25,SP-0634,RM-1648,6,2025-06-16,3
FP-0097,2,2025-06-25,SP-0634,SP-0635,6,2025-06-16,3
FP-0097,2,2025-06-21,SP-0637,RM-1650,2,2025-06-13,3
FP-0097,2,2025-06-21,SP-0637,RM-1651,6,2025-06-13,3
FP-0097,2,2025-06-21,SP-0637,RM-1652,6,2025-06-13,3
FP-0097,2,2025-06-21,SP-0637,RM-1653,2,2025-06-13,3
FP-0097,2,2025-06-21,SP-0637,RM-1654,2,2025-06-13,3
FP-0097,2,2025-06-21,SP-0638,RM-1655,4,2025-06-12,3
FP-0097,2,2025-06-21,SP-0638,RM-1656,2,2025-06-12,3
FP-0097,2,2025-06-21,SP-0638,RM-1657,4,2025-06-12,3
FP-0097,2,2025-06-21,SP-0639,RM-1658,6,2025-06-12,3
FP-0097,2,2025-06-21,SP-0639,SP-0640,2,2025-06-12,3
FP-0097,2,2025-06-21,SP-0639,SP-0641,6,2025-06-12,3
FP-0097,2,2025-06-20,SP-0630,RM-1641,80,2025-06-20,4
FP-0097,2,2025-06-20,SP-0630,RM-1642,16,2025-06-20,4
FP-0097,2,2025-06-20,SP-0630,SP-0631,16,2025-06-20,4
FP-0097,2,2025-06-20,SP-0632,RM-1643,36,2025-06-19,4
FP-0097,2,2025-06-20,SP-0632,RM-1644,16,2025-06-19,4
FP-0097,2,2025-06-20,SP-0632,RM-1645,32,2025-06-19,4
FP-0097,2,2025-06-20,SP-0632,RM-1646,24,2025-06-19,4
FP-0097,2,2025-06-20,SP-0632,SP-0633,36,2025-06-19,4
FP-0098,2,2025-07-02,FP-0098,FP-0098,2,2025-07-02,0
FP-0098,2,2025-07-02,FP-0098,RM-1659,6,2025-06-22,1
FP-0098,2,2025-07-02,FP-0098,RM-1660,2,2025-06-22,1
FP-0098,2,2025-07-02,FP-0098,RM-1661,2,2025-06-22,1
FP-0098,2,2025-07-02,FP-0098,RM-1662,4,2025-06-22,1
FP-0098,2,2025-07-02,FP-0098,RM-1663,2,2025-06-22,1
FP-0098,2,2025-07-02,FP-0098,SP-0642,4,2025-06-22,1
FP-0098,2,2025-07-02,FP-0098,SP-0644,4,2025-06-22,1
FP-0098,2,2025-06-22,SP-0642,RM-1664,8,2025-06-22,2
FP-0098,2,2025-06-22,SP-0642,RM-1665,12,2025-06-22,2
FP-0098,2,2025-06-22,SP-0642,SP-0643,8,2025-06-22,2
FP-0098,2,2025-06-22,SP-0644,RM-1669,8,2025-06-16,2
FP-0098,2,2025-06-22,SP-0644,RM-1670,4,2025-06-16,2
FP-0098,2,2025-06-22,SP-0644,RM-1671,8,2025-06-16,2
FP-0098,2,2025-06-22,SP-0644,RM-1672,12,2025-06-16,2
FP-0098,2,2025-06-22,SP-0644,SP-0645,8,2025-06-16,2
FP-0098,2,2025-06-22,SP-0643,RM-1666,8,2025-06-14,3
FP-0098,2,2025-06-22,SP-0643,RM-1667,8,2025-06-14,3
FP-0098,2,2025-06-22,SP-0643,RM-1668,16,2025-06-14,3
FP-0099,12,2025-07-25,FP-0099,FP-0099,12,2025-07-25,0
FP-0099,12,2025-07-25,FP-0099,RM-1673,12,2025-07-24,1
FP-0099,12,2025-07-25,FP-0099,SP-0646,24,2025-07-24,1
FP-0099,12,2025-07-24,SP-0646,RM-1674,48,2025-07-21,2
FP-0099,12,2025-07-24,SP-0646,RM-1675,24,2025-07-21,2
FP-0099,12,2025-07-24,SP-0646,RM-1676,24,2025-07-21,2
FP-0099,12,2025-07-24,SP-0646,SP-0647,24,2025-07-21,2
FP-0100,3,2025-07-29,FP-0100,FP-0100,3,2025-07-29,0
FP-0100,3,2025-07-29,FP-0100,RM-1677,3,2025-07-26,1
FP-0100,3,2025-07-29,FP-0100,RM-1678,3,2025-07-26,1
FP-0100,3,2025-07-29,FP-0100,RM-1679,3,2025-07-26,1
FP-0100,3,2025-07-29,FP-0100,RM-1680,3,2025-07-26,1
FP-0100,3,2025-07-29,FP-0100,RM-1681,6,2025-07-26,1
FP-0100,3,2025-07-29,FP-0100,SP-0648,3,2025-07-26,1
FP-0100,3,2025-07-26,SP-0648,RM-1682,9,2025-07-17,2
FP-0100,3,2025-07-26,SP-0648,RM-1683,3,2025-07-17,2
FP-0100,3,2025-07-26,SP-0648,RM-1684,6,2025-07-17,2
FP-0100,3,2025-07-26,SP-0648,RM-1685,3,2025-07-17,2
FP-0100,3,2025-07-26,SP-0648,RM-1686,3,2025-07-17,2
