item,period,quantity
FP1-095,2023-12-11,10.0
FP1-095,2023-12-18,9.0
FP1-095,2023-12-25,0.0
FP1-096,2023-01-02,0.0
FP1-096,2023-01-09,5.0
FP1-096,2023-01-16,6.0
FP1-096,2023-01-23,0.0
FP1-096,2023-01-30,8.0
FP1-096,2023-02-06,5.0
FP1-096,2023-02-13,5.0
FP1-096,2023-02-20,10.0
FP1-096,2023-02-27,6.0
FP1-096,2023-03-06,8.0
FP1-096,2023-03-13,5.0
FP1-096,2023-03-20,0.0
FP1-096,2023-03-27,8.0
FP1-096,2023-04-03,0.0
FP1-096,2023-04-10,14.0
FP1-096,2023-04-17,10.0
FP1-096,2023-04-24,9.0
FP1-096,2023-05-01,5.0
FP1-096,2023-05-08,6.0
FP1-096,2023-05-15,5.0
FP1-096,2023-05-22,7.0
FP1-096,2023-05-29,6.0
FP1-096,2023-06-05,12.0
FP1-096,2023-06-12,6.0
FP1-096,2023-06-19,5.0
FP1-096,2023-06-26,5.0
FP1-096,2023-07-03,0.0
FP1-096,2023-07-10,10.0
FP1-096,2023-07-17,5.0
FP1-096,2023-07-24,8.0
FP1-096,2023-07-31,0.0
FP1-096,2023-08-07,5.0
FP1-096,2023-08-14,7.0
FP1-096,2023-08-21,6.0
FP1-096,2023-08-28,5.0
FP1-096,2023-09-04,8.0
FP1-096,2023-09-11,8.0
FP1-096,2023-09-18,11.0
FP1-096,2023-09-25,0.0
FP1-096,2023-10-02,0.0
FP1-096,2023-10-09,6.0
FP1-096,2023-10-16,9.0
FP1-096,2023-10-23,6.0
FP1-096,2023-10-30,7.0
FP1-096,2023-11-06,6.0
FP1-096,2023-11-13,20.0
FP1-096,2023-11-20,6.0
FP1-096,2023-11-27,6.0
FP1-096,2023-12-04,12.0
FP1-096,2023-12-11,6.0
FP1-096,2023-12-18,7.0
FP1-096,2023-12-25,9.0
FP1-097,2023-01-02,7.0
FP1-097,2023-01-09,4.0
FP1-097,2023-01-16,4.0
FP1-097,2023-01-23,4.0
FP1-097,2023-01-30,4.0
FP1-097,2023-02-06,6.0
FP1-097,2023-02-13,4.0
FP1-097,2023-02-20,5.0
FP1-097,2023-02-27,4.0
FP1-097,2023-03-06,8.0
FP1-097,2023-03-13,5.0
FP1-097,2023-03-20,4.0
FP1-097,2023-03-27,4.0
FP1-097,2023-04-03,6.0
FP1-097,2023-04-10,4.0
FP1-097,2023-04-17,4.0
FP1-097,2023-04-24,4.0
FP1-097,2023-05-01,6.0
FP1-097,2023-05-08,4.0
FP1-097,2023-05-15,7.0
FP1-097,2023-05-22,5.0
FP1-097,2023-05-29,4.0
FP1-097,2023-06-05,7.0
FP1-097,2023-06-12,6.0
FP1-097,2023-06-19,6.0
FP1-097,2023-06-26,8.0
FP1-097,2023-07-03,5.0
FP1-097,2023-07-10,5.0
FP1-097,2023-07-17,5.0
FP1-097,2023-07-24,4.0
FP1-097,2023-07-31,5.0
FP1-097,2023-08-07,5.0
FP1-097,2023-08-14,5.0
FP1-097,2023-08-21,7.0
FP1-097,2023-08-28,5.0
FP1-097,2023-09-04,5.0
FP1-097,2023-09-11,7.0
FP1-097,2023-09-18,4.0
FP1-097,2023-09-25,6.0
FP1-097,2023-10-02,7.0
FP1-097,2023-10-09,5.0
FP1-097,2023-10-16,7.0
FP1-097,2023-10-23,5.0
FP1-097,2023-10-30,5.0
FP1-097,2023-11-06,0.0
FP1-097,2023-11-13,5.0
FP1-097,2023-11-20,26.0
FP1-097,2023-11-27,0.0
FP1-097,2023-12-04,18.0
FP1-097,2023-12-11,17.0
FP1-097,2023-12-18,12.0
FP1-097,2023-12-25,8.0
FP1-098,2023-01-02,2.0
FP1-098,2023-01-09,3.0
FP1-098,2023-01-16,2.0
FP1-098,2023-01-23,4.0
FP1-098,2023-01-30,4.0
FP1-098,2023-02-06,3.0
FP1-098,2023-02-13,2.0
FP1-098,2023-02-20,2.0
FP1-098,2023-02-27,1.0
FP1-098,2023-03-06,4.0
FP1-098,2023-03-13,3.0
FP1-098,2023-03-20,4.0
FP1-098,2023-03-27,5.0
FP1-098,2023-04-03,8.0
FP1-098,2023-04-10,12.0
FP1-098,2023-04-17,14.0
FP1-098,2023-04-24,13.0
FP1-098,2023-05-01,17.0
FP1-098,2023-05-08,14.0
FP1-098,2023-05-15,12.0
FP1-098,2023-05-22,13.0
FP1-098,2023-05-29,17.0
FP1-098,2023-06-05,12.0
FP1-098,2023-06-12,12.0
FP1-098,2023-06-19,8.0
FP1-098,2023-06-26,7.0
FP1-098,2023-07-03,9.0
FP1-098,2023-07-10,5.0
FP1-098,2023-07-17,7.0
FP1-098,2023-07-24,4.0
FP1-098,2023-07-31,2.0
FP1-098,2023-08-07,4.0
FP1-098,2023-08-14,4.0
FP1-098,2023-08-21,3.0
FP1-098,2023-08-28,4.0
FP1-098,2023-09-04,5.0
FP1-098,2023-09-11,4.0
FP1-098,2023-09-18,4.0
FP1-098,2023-09-25,3.0
FP1-098,2023-10-02,3.0
FP1-098,2023-10-09,4.0
FP1-098,2023-10-16,4.0
FP1-098,2023-10-23,4.0
FP1-098,2023-10-30,5.0
FP1-098,2023-11-06,3.0
FP1-098,2023-11-13,7.0
FP1-098,2023-11-20,4.0
FP1-098,2023-11-27,4.0
FP1-098,2023-12-04,4.0
FP1-098,2023-12-11,5.0
FP1-098,2023-12-18,4.0
FP1-098,2023-12-25,5.0
FP1-099,2023-01-02,5.0
FP1-099,2023-01-09,6.0
FP1-099,2023-01-16,6.0
FP1-099,2023-01-23,7.0
FP1-099,2023-01-30,6.0
FP1-099,2023-02-06,5.0
FP1-099,2023-02-13,8.0
FP1-099,2023-02-20,5.0
FP1-099,2023-02-27,6.0
FP1-099,2023-03-06,7.0
FP1-099,2023-03-13,7.0
FP1-099,2023-03-20,0.0
FP1-099,2023-03-27,6.0
FP1-099,2023-04-03,6.0
FP1-099,2023-04-10,7.0
FP1-099,2023-04-17,11.0
FP1-099,2023-04-24,7.0
FP1-099,2023-05-01,8.0
FP1-099,2023-05-08,8.0
FP1-099,2023-05-15,7.0
FP1-099,2023-05-22,14.0
FP1-099,2023-05-29,8.0
FP1-099,2023-06-05,7.0
FP1-099,2023-06-12,7.0
FP1-099,2023-06-19,8.0
FP1-099,2023-06-26,8.0
FP1-099,2023-07-03,9.0
FP1-099,2023-07-10,9.0
FP1-099,2023-07-17,10.0
FP1-099,2023-07-24,8.0
FP1-099,2023-07-31,9.0
FP1-099,2023-08-07,9.0
FP1-099,2023-08-14,11.0
FP1-099,2023-08-21,12.0
FP1-099,2023-08-28,12.0
FP1-099,2023-09-04,11.0
FP1-099,2023-09-11,12.0
FP1-099,2023-09-18,10.0
FP1-099,2023-09-25,10.0
FP1-099,2023-10-02,10.0
FP1-099,2023-10-09,10.0
FP1-099,2023-10-16,12.0
FP1-099,2023-10-23,10.0
FP1-099,2023-10-30,10.0
FP1-099,2023-11-06,14.0
FP1-099,2023-11-13,14.0
FP1-099,2023-11-20,10.0
FP1-099,2023-11-27,10.0
FP1-099,2023-12-04,11.0
FP1-099,2023-12-11,11.0
FP1-099,2023-12-18,11.0
FP1-099,2023-12-25,10.0
FP1-100,2023-01-02,6.0
FP1-100,2023-01-09,9.0
FP1-100,2023-01-16,6.0
FP1-100,2023-01-23,9.0
FP1-100,2023-01-30,6.0
FP1-100,2023-02-06,12.0
FP1-100,2023-02-13,9.0
FP1-100,2023-02-20,7.0
FP1-100,2023-02-27,7.0
FP1-100,2023-03-06,8.0
FP1-100,2023-03-13,7.0
FP1-100,2023-03-20,6.0
FP1-100,2023-03-27,7.0
FP1-100,2023-04-03,7.0
FP1-100,2023-04-10,9.0
FP1-100,2023-04-17,9.0
FP1-100,2023-04-24,9.0
FP1-100,2023-05-01,8.0
FP1-100,2023-05-08,7.0
FP1-100,2023-05-15,8.0
FP1-100,2023-05-22,8.0
FP1-100,2023-05-29,10.0
FP1-100,2023-06-05,11.0
FP1-100,2023-06-12,8.0
FP1-100,2023-06-19,8.0
FP1-100,2023-06-26,9.0
FP1-100,2023-07-03,9.0
FP1-100,2023-07-10,9.0
FP1-100,2023-07-17,10.0
FP1-100,2023-07-24,9.0
FP1-100,2023-07-31,11.0
FP1-100,2023-08-07,11.0
FP1-100,2023-08-14,12.0
FP1-100,2023-08-21,13.0
FP1-100,2023-08-28,11.0
FP1-100,2023-09-04,14.0
FP1-100,2023-09-11,11.0
FP1-100,2023-09-18,10.0
FP1-100,2023-09-25,0.0
FP1-100,2023-10-02,12.0
FP1-100,2023-10-09,11.0
FP1-100,2023-10-16,11.0
FP1-100,2023-10-23,10.0
FP1-100,2023-10-30,12.0
FP1-100,2023-11-06,10.0
FP1-100,2023-11-13,11.0
FP1-100,2023-11-20,11.0
FP1-100,2023-11-27,9.0
FP1-100,2023-12-04,11.0
FP1-100,2023-12-11,10.0
FP1-100,2023-12-18,10.0
FP1-100,2023-12-25,11.0
