item,period,quantity
series_264_00007,2021-10-25,4
series_264_00007,2021-11-01,3
series_264_00007,2021-11-08,3
series_264_00007,2021-11-15,3
series_264_00007,2021-11-22,3
series_264_00007,2021-11-29,4
series_264_00007,2021-12-06,3
series_264_00007,2021-12-13,2
series_264_00007,2021-12-20,3
series_264_00007,2021-12-27,5
series_264_00007,2022-01-03,0
series_264_00007,2022-01-10,0
series_264_00007,2022-01-17,1
series_264_00007,2022-01-24,0
series_264_00007,2022-01-31,0
series_264_00007,2022-02-07,0
series_264_00007,2022-02-14,0
series_264_00007,2022-02-21,4
series_264_00007,2022-02-28,0
series_264_00007,2022-03-07,0
series_264_00007,2022-03-14,3
series_264_00007,2022-03-21,3
series_264_00007,2022-03-28,7
series_264_00007,2022-04-04,7
series_264_00007,2022-04-11,8
series_264_00007,2022-04-18,9
series_264_00007,2022-04-25,8
series_264_00007,2022-05-02,8
series_264_00007,2022-05-09,9
series_264_00007,2022-05-16,9
series_264_00007,2022-05-23,11
series_264_00007,2022-05-30,9
series_264_00007,2022-06-06,8
series_264_00007,2022-06-13,8
series_264_00007,2022-06-20,9
series_264_00007,2022-06-27,9
series_264_00007,2022-07-04,8
series_264_00007,2022-07-11,9
series_264_00007,2022-07-18,10
series_264_00007,2022-07-25,11
series_264_00007,2022-08-01,7
series_264_00007,2022-08-08,9
series_264_00007,2022-08-15,9
series_264_00007,2022-08-22,10
series_264_00007,2022-08-29,10
series_264_00007,2022-09-05,11
series_264_00007,2022-09-12,13
series_264_00007,2022-09-19,8
series_264_00007,2022-09-26,7
series_264_00007,2022-10-03,8
series_264_00007,2022-10-10,7
series_264_00007,2022-10-17,7
series_264_00007,2022-10-24,8
series_264_00007,2022-10-31,9
series_264_00007,2022-11-07,12
series_264_00007,2022-11-14,8
series_264_00007,2022-11-21,8
series_264_00007,2022-11-28,11
series_264_00007,2022-12-05,10
series_264_00007,2022-12-12,9
series_264_00007,2022-12-19,8
series_264_00007,2022-12-26,10
series_264_00007,2023-01-02,4
series_264_00007,2023-01-09,2
series_264_00007,2023-01-16,7
series_264_00007,2023-01-23,3
series_264_00007,2023-01-30,0
series_264_00007,2023-02-06,1
series_264_00007,2023-02-13,0
series_264_00007,2023-02-20,4
series_264_00007,2023-02-27,1
series_264_00007,2023-03-06,0
series_264_00007,2023-03-13,3
series_264_00007,2023-03-20,3
series_264_00007,2023-03-27,8
series_264_00007,2023-04-03,7
series_264_00007,2023-04-10,9
series_264_00007,2023-04-17,9
series_264_00007,2023-04-24,7
series_264_00007,2023-05-01,10
series_264_00007,2023-05-08,9
series_264_00007,2023-05-15,10
series_264_00007,2023-05-22,10
series_264_00007,2023-05-29,7
series_264_00007,2023-06-05,10
series_264_00007,2023-06-12,12
series_264_00007,2023-06-19,9
series_264_00007,2023-06-26,10
series_264_00007,2023-07-03,8
series_264_00007,2023-07-10,9
series_264_00007,2023-07-17,8
series_264_00007,2023-07-24,7
series_264_00007,2023-07-31,9
series_264_00007,2023-08-07,7
series_264_00007,2023-08-14,10
series_264_00007,2023-08-21,7
series_264_00007,2023-08-28,9
series_264_00007,2023-09-04,11
series_264_00007,2023-09-11,8
series_264_00007,2023-09-18,11
series_264_00007,2023-09-25,8
series_264_00007,2023-10-02,8
series_264_00007,2023-10-09,8
series_264_00007,2023-10-16,11
series_264_00007,2023-10-23,8
series_264_00007,2023-10-30,10
series_264_00007,2023-11-06,9
series_264_00007,2023-11-13,8
series_264_00007,2023-11-20,8
series_264_00007,2023-11-27,8
series_264_00007,2023-12-04,9
series_264_00007,2023-12-11,12
series_264_00007,2023-12-18,10
series_264_00007,2023-12-25,10
series_272_00008,2021-01-04,0
series_272_00008,2021-01-11,4
series_272_00008,2021-01-18,1
series_272_00008,2021-01-25,0
series_272_00008,2021-02-01,1
series_272_00008,2021-02-08,0
series_272_00008,2021-02-15,0
series_272_00008,2021-02-22,0
series_272_00008,2021-03-01,0
series_272_00008,2021-03-08,0
series_272_00008,2021-03-15,0
series_272_00008,2021-03-22,0
series_272_00008,2021-03-29,1
series_272_00008,2021-04-05,2
series_272_00008,2021-04-12,2
series_272_00008,2021-04-19,3
series_272_00008,2021-04-26,2
series_272_00008,2021-05-03,3
series_272_00008,2021-05-10,3
series_272_00008,2021-05-17,1
series_272_00008,2021-05-24,2
series_272_00008,2021-05-31,2
series_272_00008,2021-06-07,2
series_272_00008,2021-06-14,3
series_272_00008,2021-06-21,1
series_272_00008,2021-06-28,4
series_272_00008,2021-07-05,2
series_272_00008,2021-07-12,2
series_272_00008,2021-07-19,2
series_272_00008,2021-07-26,2
series_272_00008,2021-08-02,2
series_272_00008,2021-08-09,2
series_272_00008,2021-08-16,1
series_272_00008,2021-08-23,3
series_272_00008,2021-08-30,2
series_272_00008,2021-09-06,1
series_272_00008,2021-09-13,1
series_272_00008,2021-09-20,2
series_272_00008,2021-09-27,2
series_272_00008,2021-10-04,2
series_272_00008,2021-10-11,4
series_272_00008,2021-10-18,2
series_272_00008,2021-10-25,2
series_272_00008,2021-11-01,1
series_272_00008,2021-11-08,3
series_272_00008,2021-11-15,3
series_272_00008,2021-11-22,4
series_272_00008,2021-11-29,1
series_272_00008,2021-12-06,5
series_272_00008,2021-12-13,1
series_272_00008,2021-12-20,3
series_272_00008,2021-12-27,1
series_272_00008,2022-01-03,0
series_272_00008,2022-01-10,0
series_272_00008,2022-01-17,1
series_272_00008,2022-01-24,0
series_272_00008,2022-01-31,0
series_272_00008,2022-02-07,0
series_272_00008,2022-02-14,0
series_272_00008,2022-02-21,2
series_272_00008,2022-02-28,0
series_272_00008,2022-03-07,0
series_272_00008,2022-03-14,0
series_272_00008,2022-03-21,2
series_272_00008,2022-03-28,1
series_272_00008,2022-04-04,2
series_272_00008,2022-04-11,2
series_272_00008,2022-04-18,2
series_272_00008,2022-04-25,2
series_272_00008,2022-05-02,3
series_272_00008,2022-05-09,1
series_272_00008,2022-05-16,2
series_272_00008,2022-05-23,5
series_272_00008,2022-05-30,2
series_272_00008,2022-06-06,0
series_272_00008,2022-06-13,4
series_272_00008,2022-06-20,1
series_272_00008,2022-06-27,2
series_272_00008,2022-07-04,1
series_272_00008,2022-07-11,2
series_272_00008,2022-07-18,2
series_272_00008,2022-07-25,2
series_272_00008,2022-08-01,2
series_272_00008,2022-08-08,1
series_272_00008,2022-08-15,3
series_272_00008,2022-08-22,2
series_272_00008,2022-08-29,1
series_272_00008,2022-09-05,1
series_272_00008,2022-09-12,3
series_272_00008,2022-09-19,3
series_272_00008,2022-09-26,2
series_272_00008,2022-10-03,2
series_272_00008,2022-10-10,4
series_272_00008,2022-10-17,4
series_272_00008,2022-10-24,3
series_272_00008,2022-10-31,3
series_272_00008,2022-11-07,2
series_272_00008,2022-11-14,1
series_272_00008,2022-11-21,2
series_272_00008,2022-11-28,1
series_272_00008,2022-12-05,2
series_272_00008,2022-12-12,3
series_272_00008,2022-12-19,2
series_272_00008,2022-12-26,3
series_272_00008,2023-01-02,1
series_272_00008,2023-01-09,2
series_272_00008,2023-01-16,3
series_272_00008,2023-01-23,0
series_272_00008,2023-01-30,1
series_272_00008,2023-02-06,0
series_272_00008,2023-02-13,2
series_272_00008,2023-02-20,1
series_272_00008,2023-02-27,0
series_272_00008,2023-03-06,1
series_272_00008,2023-03-13,1
series_272_00008,2023-03-20,3
series_272_00008,2023-03-27,2
series_272_00008,2023-04-03,2
series_272_00008,2023-04-10,4
series_272_00008,2023-04-17,1
series_272_00008,2023-04-24,4
series_272_00008,2023-05-01,2
series_272_00008,2023-05-08,3
series_272_00008,2023-05-15,4
series_272_00008,2023-05-22,2
series_272_00008,2023-05-29,1
series_272_00008,2023-06-05,1
series_272_00008,2023-06-12,1
series_272_00008,2023-06-19,1
series_272_00008,2023-06-26,2
series_272_00008,2023-07-03,1
series_272_00008,2023-07-10,2
series_272_00008,2023-07-17,2
series_272_00008,2023-07-24,1
series_272_00008,2023-07-31,2
series_272_00008,2023-08-07,3
series_272_00008,2023-08-14,2
series_272_00008,2023-08-21,15
series_272_00008,2023-08-28,15
series_272_00008,2023-09-04,14
series_272_00008,2023-09-11,14
series_272_00008,2023-09-18,15
series_272_00008,2023-09-25,16
series_272_00008,2023-10-02,13
series_272_00008,2023-10-09,14
series_272_00008,2023-10-16,14
series_272_00008,2023-10-23,14
series_272_00008,2023-10-30,14
series_272_00008,2023-11-06,13
series_272_00008,2023-11-13,15
series_272_00008,2023-11-20,14
series_272_00008,2023-11-27,14
series_272_00008,2023-12-04,13
series_272_00008,2023-12-11,14
series_272_00008,2023-12-18,14
series_272_00008,2023-12-25,14
series_273_00006,2021-01-04,0
series_273_00006,2021-01-11,0
series_273_00006,2021-01-18,0
series_273_00006,2021-01-25,0
series_273_00006,2021-02-01,0
series_273_00006,2021-02-08,0
series_273_00006,2021-02-15,0
series_273_00006,2021-02-22,1
series_273_00006,2021-03-01,0
series_273_00006,2021-03-08,0
series_273_00006,2021-03-15,0
series_273_00006,2021-03-22,0
series_273_00006,2021-03-29,0
series_273_00006,2021-04-05,0
series_273_00006,2021-04-12,0
series_273_00006,2021-04-19,0
series_273_00006,2021-04-26,0
series_273_00006,2021-05-03,0
series_273_00006,2021-05-10,0
series_273_00006,2021-05-17,0
series_273_00006,2021-05-24,0
series_273_00006,2021-05-31,0
series_273_00006,2021-06-07,1
series_273_00006,2021-06-14,2
series_273_00006,2021-06-21,1
series_273_00006,2021-06-28,1
series_273_00006,2021-07-05,1
series_273_00006,2021-07-12,3
series_273_00006,2021-07-19,3
series_273_00006,2021-07-26,7
series_273_00006,2021-08-02,7
series_273_00006,2021-08-09,10
series_273_00006,2021-08-16,11
series_273_00006,2021-08-23,15
series_273_00006,2021-08-30,13
series_273_00006,2021-09-06,6
series_273_00006,2021-09-13,4
series_273_00006,2021-09-20,4
series_273_00006,2021-09-27,4
series_273_00006,2021-10-04,2
series_273_00006,2021-10-11,3
series_273_00006,2021-10-18,1
series_273_00006,2021-10-25,1
series_273_00006,2021-11-01,1
series_273_00006,2021-11-08,2
series_273_00006,2021-11-15,5
series_273_00006,2021-11-22,0
series_273_00006,2021-11-29,0
series_273_00006,2021-12-06,2
series_273_00006,2021-12-13,1
series_273_00006,2021-12-20,0
series_273_00006,2021-12-27,1
series_273_00006,2022-01-03,0
series_273_00006,2022-01-10,5
series_273_00006,2022-01-17,2
series_273_00006,2022-01-24,2
series_273_00006,2022-01-31,4
series_273_00006,2022-02-07,2
series_273_00006,2022-02-14,2
series_273_00006,2022-02-21,3
series_273_00006,2022-02-28,2
series_273_00006,2022-03-07,4
series_273_00006,2022-03-14,3
series_273_00006,2022-03-21,4
series_273_00006,2022-03-28,5
series_273_00006,2022-04-04,4
series_273_00006,2022-04-11,3
series_273_00006,2022-04-18,7
series_273_00006,2022-04-25,4
series_273_00006,2022-05-02,3
series_273_00006,2022-05-09,4
series_273_00006,2022-05-16,4
series_273_00006,2022-05-23,4
series_273_00006,2022-05-30,4
series_273_00006,2022-06-06,5
series_273_00006,2022-06-13,5
series_273_00006,2022-06-20,5
series_273_00006,2022-06-27,7
series_273_00006,2022-07-04,7
series_273_00006,2022-07-11,7
series_273_00006,2022-07-18,8
series_273_00006,2022-07-25,10
series_273_00006,2022-08-01,13
series_273_00006,2022-08-08,17
series_273_00006,2022-08-15,17
series_273_00006,2022-08-22,20
series_273_00006,2022-08-29,19
series_273_00006,2022-09-05,11
series_273_00006,2022-09-12,10
series_273_00006,2022-09-19,9
series_273_00006,2022-09-26,8
series_273_00006,2022-10-03,8
series_273_00006,2022-10-10,8
series_273_00006,2022-10-17,8
series_273_00006,2022-10-24,7
series_273_00006,2022-10-31,7
series_273_00006,2022-11-07,5
series_273_00006,2022-11-14,5
series_273_00006,2022-11-21,5
series_273_00006,2022-11-28,8
series_273_00006,2022-12-05,6
series_273_00006,2022-12-12,4
series_273_00006,2022-12-19,3
series_273_00006,2022-12-26,3
series_273_00006,2023-01-02,2
series_273_00006,2023-01-09,3
series_273_00006,2023-01-16,4
series_273_00006,2023-01-23,3
series_273_00006,2023-01-30,2
series_273_00006,2023-02-06,4
series_273_00006,2023-02-13,4
series_273_00006,2023-02-20,3
series_273_00006,2023-02-27,2
series_273_00006,2023-03-06,5
series_273_00006,2023-03-13,3
series_273_00006,2023-03-20,4
series_273_00006,2023-03-27,4
series_273_00006,2023-04-03,3
series_273_00006,2023-04-10,3
series_273_00006,2023-04-17,3
series_273_00006,2023-04-24,3
series_273_00006,2023-05-01,5
series_273_00006,2023-05-08,3
series_273_00006,2023-05-15,4
series_273_00006,2023-05-22,5
series_273_00006,2023-05-29,6
series_273_00006,2023-06-05,5
series_273_00006,2023-06-12,6
series_273_00006,2023-06-19,5
series_273_00006,2023-06-26,7
series_273_00006,2023-07-03,6
series_273_00006,2023-07-10,7
series_273_00006,2023-07-17,7
series_273_00006,2023-07-24,10
series_273_00006,2023-07-31,12
series_273_00006,2023-08-07,14
series_273_00006,2023-08-14,16
series_273_00006,2023-08-21,21
series_273_00006,2023-08-28,17
series_273_00006,2023-09-04,11
series_273_00006,2023-09-11,9
series_273_00006,2023-09-18,8
series_273_00006,2023-09-25,10
series_273_00006,2023-10-02,7
series_273_00006,2023-10-09,7
series_273_00006,2023-10-16,6
series_273_00006,2023-10-23,7
series_273_00006,2023-10-30,10
series_273_00006,2023-11-06,5
series_273_00006,2023-11-13,6
series_273_00006,2023-11-20,4
series_273_00006,2023-11-27,8
series_273_00006,2023-12-04,5
series_273_00006,2023-12-11,5
series_273_00006,2023-12-18,4
series_273_00006,2023-12-25,3
series_305_00004,2021-01-04,1.68
series_305_00004,2021-01-11,1.71
series_305_00004,2021-01-18,0.08
series_305_00004,2021-01-25,1.33
series_305_00004,2021-02-01,1.96
series_305_00004,2021-02-08,2.92
series_305_00004,2021-02-15,1.62
series_305_00004,2021-02-22,4.73
series_305_00004,2021-03-01,3.15
series_305_00004,2021-03-08,0
series_305_00004,2021-03-15,0.59
series_305_00004,2021-03-22,0.09
series_305_00004,2021-03-29,3.08
series_305_00004,2021-04-05,0.37
series_305_00004,2021-04-12,5.73
series_305_00004,2021-04-19,0.93
series_305_00004,2021-04-26,1.22
series_305_00004,2021-05-03,3.72
series_305_00004,2021-05-10,1.57
series_305_00004,2021-05-17,5.11
series_305_00004,2021-05-24,0.97
series_305_00004,2021-05-31,0.65
series_305_00004,2021-06-07,4.4
series_305_00004,2021-06-14,2.22
series_305_00004,2021-06-21,0.26
series_305_00004,2021-06-28,5.56
series_305_00004,2021-07-05,0
series_305_00004,2021-07-12,1.94
series_305_00004,2021-07-19,0.92
series_305_00004,2021-07-26,0.5
series_305_00004,2021-08-02,7.14
series_305_00004,2021-08-09,4.03
series_305_00004,2021-08-16,0.54
series_305_00004,2021-08-23,1.14
series_305_00004,2021-08-30,0.17
series_305_00004,2021-09-06,2.22
series_305_00004,2021-09-13,0.33
series_305_00004,2021-09-20,4.89
series_305_00004,2021-09-27,0.55
series_305_00004,2021-10-04,1.3
series_305_00004,2021-10-11,1.21
series_305_00004,2021-10-18,4.37
series_305_00004,2021-10-25,0.78
series_305_00004,2021-11-01,0
series_305_00004,2021-11-08,2.23
series_305_00004,2021-11-15,9.13
series_305_00004,2021-11-22,4.74
series_305_00004,2021-11-29,1.26
series_305_00004,2021-12-06,0.7
series_305_00004,2021-12-13,0
series_305_00004,2021-12-20,3.51
series_305_00004,2021-12-27,3.74
series_305_00004,2022-01-03,0.13
series_305_00004,2022-01-10,0.49
series_305_00004,2022-01-17,2.83
series_305_00004,2022-01-24,0
series_305_00004,2022-01-31,2.78
series_305_00004,2022-02-07,2.68
series_305_00004,2022-02-14,1.77
series_305_00004,2022-02-21,4.15
series_305_00004,2022-02-28,2.07
series_305_00004,2022-03-07,0
series_305_00004,2022-03-14,0.13
series_305_00004,2022-03-21,0.06
series_305_00004,2022-03-28,3.81
series_305_00004,2022-04-04,2.65
series_305_00004,2022-04-11,9.14
series_305_00004,2022-04-18,0
series_305_00004,2022-04-25,1.6
series_305_00004,2022-05-02,3.76
series_305_00004,2022-05-09,0.89
series_305_00004,2022-05-16,1.63
series_305_00004,2022-05-23,0
series_305_00004,2022-05-30,0
series_305_00004,2022-06-06,3.29
series_305_00004,2022-06-13,1.4
series_305_00004,2022-06-20,0.29
series_305_00004,2022-06-27,0.04
series_305_00004,2022-07-04,0.49
series_305_00004,2022-07-11,0.23
series_305_00004,2022-07-18,4.07
series_305_00004,2022-07-25,0
series_305_00004,2022-08-01,7.68
series_305_00004,2022-08-08,1.38
series_305_00004,2022-08-15,1.27
series_305_00004,2022-08-22,1.55
series_305_00004,2022-08-29,0.99
series_305_00004,2022-09-05,0.68
series_305_00004,2022-09-12,3.27
series_305_00004,2022-09-19,5.01
series_305_00004,2022-09-26,2.26
series_305_00004,2022-10-03,0.55
series_305_00004,2022-10-10,0.63
series_305_00004,2022-10-17,1.59
series_305_00004,2022-10-24,1.33
series_305_00004,2022-10-31,0.64
series_305_00004,2022-11-07,2
series_305_00004,2022-11-14,6.79
series_305_00004,2022-11-21,2.4
series_305_00004,2022-11-28,0
series_305_00004,2022-12-05,0.87
series_305_00004,2022-12-12,0
series_305_00004,2022-12-19,0
series_305_00004,2022-12-26,0
series_305_00004,2023-01-02,3.05
series_305_00004,2023-01-09,0
series_305_00004,2023-01-16,0.91
series_305_00004,2023-01-23,0.91
series_305_00004,2023-01-30,1.43
series_305_00004,2023-02-06,3.56
series_305_00004,2023-02-13,0.12
series_305_00004,2023-02-20,4.03
series_305_00004,2023-02-27,4.86
series_305_00004,2023-03-06,0.85
series_305_00004,2023-03-13,2.16
series_305_00004,2023-03-20,1.07
series_305_00004,2023-03-27,3.89
series_305_00004,2023-04-03,0.26
series_305_00004,2023-04-10,7.29
series_305_00004,2023-04-17,0
series_305_00004,2023-04-24,0.3
series_305_00004,2023-05-01,3.32
series_305_00004,2023-05-08,0.59
series_305_00004,2023-05-15,0.7
series_305_00004,2023-05-22,0
series_305_00004,2023-05-29,0.58
series_305_00004,2023-06-05,4.04
series_305_00004,2023-06-12,0.55
series_305_00004,2023-06-19,2.35
series_305_00004,2023-06-26,1.63
series_305_00004,2023-07-03,0.03
series_305_00004,2023-07-10,0.6
series_305_00004,2023-07-17,2.54
series_305_00004,2023-07-24,0.43
series_305_00004,2023-07-31,6.05
series_305_00004,2023-08-07,2.8
series_305_00004,2023-08-14,0.05
series_305_00004,2023-08-21,1.44
series_305_00004,2023-08-28,0.68
series_305_00004,2023-09-04,1.66
series_305_00004,2023-09-11,3.94
series_305_00004,2023-09-18,7.13
series_305_00004,2023-09-25,1
series_305_00004,2023-10-02,0.18
series_305_00004,2023-10-09,1.25
series_305_00004,2023-10-16,1.4
series_305_00004,2023-10-23,4.04
series_305_00004,2023-10-30,1.24
series_305_00004,2023-11-06,2.44
series_305_00004,2023-11-13,9.72
series_305_00004,2023-11-20,0.25
series_305_00004,2023-11-27,0.05
series_305_00004,2023-12-04,0.35
series_305_00004,2023-12-11,0.58
series_305_00004,2023-12-18,1.69
series_305_00004,2023-12-25,0.67
series_32_00004,2021-01-04,0
series_32_00004,2021-01-11,1
series_32_00004,2021-01-18,0
series_32_00004,2021-01-25,0
series_32_00004,2021-02-01,0
series_32_00004,2021-02-08,0
series_32_00004,2021-02-15,0
series_32_00004,2021-02-22,0
series_32_00004,2021-03-01,0
series_32_00004,2021-03-08,0
series_32_00004,2021-03-15,3
series_32_00004,2021-03-22,0
series_32_00004,2021-03-29,0
series_32_00004,2021-04-05,0
series_32_00004,2021-04-12,2
series_32_00004,2021-04-19,0
series_32_00004,2021-04-26,1
series_32_00004,2021-05-03,2
series_32_00004,2021-05-10,0
series_32_00004,2021-05-17,1
series_32_00004,2021-05-24,0
series_32_00004,2021-05-31,1
series_32_00004,2021-06-07,1
series_32_00004,2021-06-14,2
series_32_00004,2021-06-21,1
series_32_00004,2021-06-28,1
series_32_00004,2021-07-05,4
series_32_00004,2021-07-12,2
series_32_00004,2021-07-19,3
series_32_00004,2021-07-26,8
series_32_00004,2021-08-02,6
series_32_00004,2021-08-09,6
series_32_00004,2021-08-16,9
series_32_00004,2021-08-23,11
series_32_00004,2021-08-30,14
series_32_00004,2021-09-06,6
series_32_00004,2021-09-13,4
series_32_00004,2021-09-20,5
series_32_00004,2021-09-27,4
series_32_00004,2021-10-04,0
series_32_00004,2021-10-11,5
series_32_00004,2021-10-18,6
